TimeInSeconds,FrameTimeMs,FPS
71.65149,16.56,60.38
71.66805,16.10,62.11
71.68415,16.90,59.17
71.70105,16.47,60.72
71.71752,16.56,60.39
71.73407,16.85,59.34
71.75093,16.61,60.22
71.76753,16.98,58.90
71.78451,16.65,60.05
71.80116,16.15,61.93
71.81731,17.58,56.89
71.83489,16.09,62.15
71.85098,16.45,60.79
71.86743,16.74,59.72
71.88417,16.79,59.55
71.90097,16.59,60.27
71.91756,16.48,60.67
71.93404,17.00,58.81
71.95104,16.26,61.49
71.96731,16.87,59.28
71.98417,17.04,58.70
72.00121,16.11,62.07
72.01732,16.89,59.22
72.03421,16.93,59.05
72.05114,16.00,62.49
72.06714,17.48,57.20
72.08462,16.35,61.18
72.10097,17.48,57.22
72.11845,16.65,60.06
72.13510,16.46,60.77
72.15155,16.36,61.12
72.16791,16.41,60.94
72.18432,16.58,60.30
72.20091,16.29,61.39
72.21720,16.84,59.39
72.23403,16.50,60.60
72.25054,16.78,59.60
72.26732,16.79,59.55
72.28411,16.57,60.34
72.30068,16.48,60.69
72.31716,17.37,57.57
72.33453,16.30,61.35
72.35083,16.29,61.39
72.36712,16.80,59.53
72.38391,16.49,60.66
72.40040,16.76,59.68
72.41716,16.66,60.01
72.43382,16.91,59.13
72.45073,16.81,59.47
72.46754,16.85,59.35
72.48439,17.22,58.06
72.50162,15.81,63.25
72.51743,17.05,58.65
72.53448,16.48,60.67
72.55096,16.81,59.48
72.56777,16.41,60.92
72.58419,17.24,57.99
72.60143,15.70,63.68
72.61714,16.92,59.11
72.63406,16.83,59.41
72.65089,16.49,60.65
72.66738,16.55,60.43
72.68392,16.33,61.23
72.70026,16.89,59.19
72.71715,17.06,58.61
72.73421,16.43,60.87
72.75064,16.42,60.91
72.76706,16.81,59.50
72.78386,16.80,59.53
72.80066,16.41,60.94
72.81707,17.12,58.40
72.83420,16.13,61.99
72.85033,16.53,60.51
72.86686,16.98,58.88
72.88384,16.36,61.11
72.90021,16.73,59.79
72.91693,16.85,59.36
72.93378,17.34,57.67
72.95112,15.99,62.53
72.96711,16.84,59.37
72.98396,16.64,60.09
73.00060,16.40,60.98
73.01700,16.72,59.79
73.03372,16.94,59.02
73.05067,16.13,61.99
73.06680,16.90,59.16
73.08370,16.69,59.92
73.10039,17.12,58.40
73.11751,16.37,61.10
73.13388,16.61,60.19
73.15049,17.07,58.57
73.16757,16.23,61.60
73.18380,16.78,59.60
73.20058,16.51,60.57
73.21709,16.63,60.12
73.23372,16.87,59.29
73.25059,16.29,61.40
73.26688,17.05,58.64
73.28393,16.50,60.60
73.30043,16.60,60.23
73.31703,17.02,58.75
73.33405,16.51,60.57
73.35056,16.38,61.06
73.36694,16.73,59.77
73.38367,16.70,59.87
73.40037,16.55,60.42
73.41692,16.78,59.58
73.43371,16.71,59.84
73.45042,16.71,59.85
73.46713,16.82,59.44
73.48395,17.06,58.63
73.50101,15.89,62.92
73.51690,16.74,59.75
73.53364,16.78,59.60
73.55042,16.37,61.10
73.56678,16.83,59.41
73.58362,16.51,60.56
73.60013,16.77,59.62
73.61690,17.00,58.81
73.63391,16.94,59.02
73.65085,16.43,60.88
73.66727,16.26,61.49
73.68354,16.64,60.09
73.70018,16.59,60.27
73.71677,16.95,59.00
73.73372,16.58,60.32
73.75030,16.58,60.31
73.76688,16.77,59.64
73.78364,16.91,59.14
73.80055,16.48,60.67
73.81703,16.96,58.95
73.83400,16.18,61.80
73.85018,16.69,59.93
73.86687,16.89,59.21
73.88375,17.02,58.76
73.90077,16.20,61.73
73.91697,16.64,60.11
73.93361,16.93,59.06
73.95054,16.53,60.50
73.96707,16.70,59.88
73.98377,16.84,59.37
74.00061,16.31,61.31
74.01693,16.65,60.06
74.03358,16.80,59.52
74.05038,16.69,59.91
74.06707,16.76,59.68
74.08383,16.60,60.26
74.10042,16.72,59.80
74.11714,16.65,60.05
74.13379,16.65,60.08
74.15044,16.96,58.95
74.16740,16.11,62.07
74.18352,16.70,59.90
74.20021,16.77,59.63
74.21698,16.69,59.93
74.23367,16.84,59.38
74.25051,16.29,61.40
74.26679,16.96,58.96
74.28375,16.63,60.13
74.30038,16.80,59.51
74.31719,16.91,59.13
74.33410,16.05,62.30
74.35015,16.97,58.93
74.36712,16.69,59.90
74.38382,16.65,60.06
74.40046,16.54,60.46
74.41701,16.70,59.88
74.43370,16.65,60.04
74.45036,16.64,60.11
74.46699,16.88,59.24
74.48387,16.79,59.54
74.50067,16.15,61.91
74.51682,16.83,59.40
74.53366,17.04,58.70
74.55069,16.54,60.47
74.56723,16.46,60.74
74.58369,16.52,60.52
74.60022,16.90,59.17
74.61712,16.97,58.94
74.63409,16.84,59.40
74.65092,16.34,61.19
74.66726,16.47,60.70
74.68374,17.32,57.75
74.70105,15.94,62.75
74.71699,16.65,60.07
74.73364,16.79,59.56
74.75043,16.56,60.38
74.76699,16.76,59.67
74.78375,16.98,58.88
74.80073,16.36,61.13
74.81709,17.08,58.57
74.83417,16.42,60.91
74.85058,16.47,60.72
74.86705,16.56,60.37
74.88361,16.81,59.51
74.90042,16.65,60.05
74.91707,16.76,59.67
74.93383,16.88,59.25
74.95071,16.49,60.65
74.96720,16.53,60.50
74.98372,17.27,57.91
75.00099,15.81,63.24
75.01681,16.86,59.33
75.03366,16.71,59.86
75.05037,16.54,60.45
75.06691,16.84,59.37
75.08376,16.86,59.30
75.10062,16.51,60.57
75.11713,16.70,59.88
75.13383,17.62,56.74
75.15145,17.31,57.78
75.16876,15.27,65.49
75.18403,17.71,56.45
75.20174,18.74,53.37
75.22048,13.44,74.40
75.23392,18.37,54.45
75.25228,18.54,53.93
75.27082,13.71,72.95
75.28453,16.31,61.30
75.30084,16.71,59.85
75.31755,17.53,57.05
75.33508,15.45,64.73
75.35053,16.94,59.03
75.36747,16.52,60.52
75.38400,16.86,59.30
75.40086,16.50,60.61
75.41736,16.70,59.89
75.43406,16.62,60.18
75.45068,16.82,59.46
75.46749,17.95,55.72
75.48544,17.35,57.65
75.50279,15.48,64.58
75.51827,15.99,62.54
75.53426,17.94,55.73
75.55221,15.09,66.28
75.56729,16.65,60.06
75.58394,17.26,57.93
75.60121,16.32,61.28
75.61752,16.89,59.22
75.63441,16.25,61.55
75.65066,17.31,57.79
75.66796,15.90,62.91
75.68386,17.04,58.69
75.70090,16.21,61.68
75.71711,16.84,59.38
75.73395,16.57,60.34
75.75052,16.90,59.16
75.76743,16.76,59.66
75.78419,16.78,59.59
75.80097,16.24,61.58
75.81721,18.23,54.86
75.83543,15.62,64.04
75.85105,16.44,60.84
75.86749,16.53,60.51
75.88401,16.57,60.36
75.90058,16.73,59.78
75.91731,16.62,60.17
75.93393,16.84,59.37
75.95077,16.69,59.93
75.96746,16.51,60.59
75.98396,17.64,56.70
76.00160,15.56,64.25
76.01716,16.74,59.72
76.03391,16.89,59.21
76.05080,16.39,61.02
76.06719,16.91,59.13
76.08410,16.63,60.14
76.10072,16.61,60.21
76.11733,16.63,60.13
76.13396,18.45,54.21
76.15241,19.25,51.95
76.17166,12.52,79.85
76.18418,17.95,55.70
76.20213,18.74,53.35
76.22088,13.72,72.90
76.23459,17.83,56.08
76.25243,17.99,55.60
76.27041,14.37,69.61
76.28478,18.20,54.96
76.30298,18.99,52.67
76.32196,13.27,75.35
76.33523,15.86,63.05
76.35109,16.63,60.14
76.36772,16.38,61.06
76.38410,17.40,57.49
76.40149,15.94,62.74
76.41743,17.50,57.15
76.43493,18.10,55.26
76.45303,14.76,67.76
76.46779,17.02,58.74
76.48481,18.29,54.66
76.50311,14.37,69.58
76.51748,16.89,59.20
76.53437,18.54,53.94
76.55291,14.77,67.71
76.56768,16.88,59.25
76.58455,17.93,55.76
76.60249,15.10,66.23
76.61759,17.19,58.18
76.63478,16.07,62.23
76.65085,17.40,57.46
76.66825,16.57,60.36
76.68482,18.03,55.46
76.70285,14.61,68.43
76.71746,17.24,58.01
76.73470,16.41,60.92
76.75111,16.33,61.23
76.76745,16.85,59.33
76.78430,17.56,56.94
76.80186,16.49,60.64
76.81835,17.02,58.74
76.83537,16.96,58.96
76.85234,15.95,62.70
76.86829,16.82,59.45
76.88511,16.68,59.96
76.90179,15.93,62.77
76.91772,16.77,59.61
76.93449,17.03,58.71
76.95152,16.81,59.47
76.96834,17.61,56.78
76.98595,15.70,63.68
77.00165,16.84,59.37
77.01850,17.73,56.39
77.03623,14.62,68.38
77.05085,16.97,58.94
77.06782,16.53,60.48
77.08435,16.74,59.74
77.10109,17.02,58.76
77.11811,16.75,59.70
77.13486,18.08,55.32
77.15294,19.62,50.96
77.17256,12.29,81.36
77.18485,17.65,56.66
77.20250,19.19,52.12
77.22169,13.54,73.86
77.23523,16.75,59.70
77.25198,16.80,59.53
77.26878,16.09,62.17
77.28486,17.26,57.94
77.30212,15.97,62.61
77.31810,17.63,56.73
77.33572,17.15,58.30
77.35288,18.35,54.48
77.37123,13.63,73.36
77.38486,18.25,54.78
77.40311,18.90,52.91
77.42201,13.67,73.14
77.43569,16.91,59.13
77.45260,17.97,55.65
77.47057,14.90,67.09
77.48547,18.83,53.12
77.50430,14.79,67.60
77.51909,16.74,59.73
77.53584,15.79,63.35
77.55162,16.79,59.55
77.56841,16.98,58.90
77.58539,16.81,59.50
77.60220,16.04,62.34
77.61824,17.34,57.67
77.63558,19.05,52.49
77.65463,14.39,69.48
77.66902,16.21,61.69
77.68523,18.45,54.20
77.70368,15.13,66.09
77.71881,16.86,59.32
77.73567,16.83,59.44
77.75250,16.32,61.26
77.76882,16.55,60.42
77.78537,17.00,58.81
77.80238,15.96,62.67
77.81833,17.69,56.52
77.83602,15.67,63.83
77.85169,16.84,59.37
77.86853,16.66,60.03
77.88519,17.40,57.48
77.90259,16.21,61.69
77.91880,16.29,61.39
77.93509,16.95,59.01
77.95203,17.21,58.09
77.96925,15.83,63.16
77.98508,17.34,57.68
78.00242,15.22,65.72
78.01763,17.79,56.21
78.03542,16.14,61.97
78.05156,16.66,60.01
78.06823,17.76,56.30
78.08599,15.40,64.95
78.10138,17.15,58.32
78.11853,16.41,60.96
78.13493,17.05,58.66
78.15198,16.60,60.22
78.16859,16.17,61.84
78.18476,17.25,57.98
78.20201,16.00,62.49
78.21801,17.59,56.85
78.23560,15.83,63.18
78.25143,16.91,59.12
78.26834,17.36,57.60
78.28570,16.71,59.83
78.30242,16.03,62.38
78.31845,17.21,58.09
78.33566,16.20,61.72
78.35186,16.58,60.33
78.36844,16.23,61.61
78.38467,16.91,59.13
78.40158,16.97,58.94
78.41855,17.33,57.72
78.43587,15.87,63.00
78.45175,16.34,61.21
78.46808,17.00,58.84
78.48508,17.38,57.53
78.50246,16.00,62.50
78.51846,16.81,59.49
78.53527,16.21,61.68
78.55149,17.37,57.58
78.56885,16.19,61.75
78.58505,16.99,58.86
78.60204,16.34,61.21
78.61837,16.85,59.34
78.63523,16.56,60.40
78.65178,17.45,57.32
78.66923,15.39,64.96
78.68462,16.93,59.07
78.70155,16.71,59.86
78.71826,16.89,59.21
78.73515,16.92,59.09
78.75207,15.99,62.55
78.76806,17.48,57.21
78.78554,15.96,62.65
78.80150,17.44,57.33
78.81894,16.44,60.82
78.83539,15.99,62.54
78.85137,17.12,58.40
78.86850,16.57,60.36
78.88507,17.15,58.32
78.90221,16.46,60.77
78.91867,16.11,62.07
78.93478,17.20,58.15
78.95198,16.25,61.52
78.96823,17.30,57.80
78.98553,16.99,58.85
79.00252,15.51,64.46
79.01804,17.30,57.79
79.03534,16.60,60.24
79.05194,16.55,60.42
79.06849,16.88,59.23
79.08537,16.12,62.04
79.10149,17.15,58.31
79.11864,16.54,60.47
79.13518,16.39,61.02
79.15157,17.65,56.65
79.16922,15.69,63.72
79.18491,16.55,60.41
79.20147,16.72,59.80
79.21819,17.15,58.30
79.23534,16.61,60.20
79.25195,15.96,62.67
79.26791,17.24,58.02
79.28514,16.42,60.89
79.30156,17.33,57.69
79.31890,16.61,60.21
79.33551,16.13,61.98
79.35164,16.71,59.86
79.36835,16.53,60.50
79.38488,16.44,60.84
79.40131,17.23,58.04
79.41854,16.30,61.35
79.43484,17.15,58.32
79.45199,16.30,61.33
79.46829,17.02,58.76
79.48531,17.09,58.51
79.50240,15.44,64.77
79.51784,17.38,57.52
79.53523,16.18,61.82
79.55140,16.99,58.85
79.56839,18.42,54.28
79.58682,16.21,61.70
79.60302,15.58,64.19
79.61860,16.71,59.84
79.63531,16.79,59.57
79.65210,16.55,60.44
79.66865,16.41,60.92
79.68506,17.50,57.13
79.70257,15.55,64.30
79.71812,17.11,58.43
79.73523,17.04,58.67
79.75228,15.82,63.20
79.76810,17.41,57.44
79.78551,16.63,60.11
79.80214,19.05,52.50
79.82119,14.39,69.49
79.83558,16.06,62.29
79.85164,16.75,59.72
79.86838,16.76,59.67
79.88514,16.49,60.63
79.90163,17.10,58.47
79.91874,16.41,60.94
79.93515,17.16,58.29
79.95230,15.79,63.34
79.96809,17.10,58.49
79.98519,17.26,57.92
80.00245,16.39,61.00
80.01884,16.56,60.38
80.03540,16.39,61.01
80.05179,16.77,59.62
80.06857,17.13,58.38
80.08570,16.81,59.48
80.10251,16.16,61.90
80.11866,17.06,58.62
80.13572,16.54,60.45
80.15227,17.36,57.60
80.16963,15.81,63.24
80.18544,16.95,58.99
80.20239,16.25,61.52
80.21865,16.90,59.18
80.23554,16.86,59.32
80.25240,16.11,62.09
80.26851,17.15,58.32
80.28565,16.62,60.16
80.30227,16.44,60.84
80.31871,17.36,57.59
80.33607,16.50,60.59
80.35258,15.96,62.65
80.36854,16.88,59.23
80.38542,16.76,59.66
80.40218,16.98,58.88
80.41917,16.18,61.80
80.43535,16.67,60.00
80.45202,16.63,60.14
80.46865,17.09,58.53
80.48573,17.23,58.03
80.50296,15.47,64.64
80.51843,17.06,58.60
80.53550,17.04,58.70
80.55253,16.62,60.17
80.56915,16.66,60.01
80.58582,16.13,62.01
80.60195,17.16,58.26
80.61911,16.80,59.53
80.63591,16.77,59.64
80.65267,16.73,59.77
80.66940,15.82,63.23
80.68522,16.78,59.60
80.70200,16.57,60.34
80.71857,16.58,60.30
80.73516,17.12,58.42
80.75227,16.54,60.46
80.76881,17.35,57.64
80.78616,16.13,61.99
80.80229,17.00,58.83
80.81929,17.16,58.29
80.83645,15.77,63.43
80.85221,16.82,59.47
80.86903,16.70,59.86
80.88573,16.59,60.26
80.90233,16.67,59.99
80.91900,16.54,60.45
80.93554,17.16,58.29
80.95270,16.15,61.93
80.96884,16.95,59.00
80.98579,17.07,58.57
81.00287,16.15,61.90
81.01902,16.63,60.15
81.03565,16.82,59.47
81.05246,16.47,60.73
81.06893,17.07,58.57
81.08600,24.98,40.03
81.11098,10.28,97.25
81.12127,14.74,67.84
81.13601,16.98,58.89
81.15299,17.07,58.57
81.17006,15.51,64.49
81.18557,17.21,58.10
81.20278,16.23,61.61
81.21901,17.24,58.01
81.23625,16.84,59.37
81.25309,16.34,61.21
81.26943,17.03,58.73
81.28646,16.40,60.98
81.30285,16.81,59.49
81.31966,16.83,59.41
81.33650,16.66,60.03
81.35315,16.04,62.33
81.36920,16.69,59.92
81.38589,17.09,58.51
81.40298,16.87,59.29
81.41984,16.28,61.43
81.43612,17.45,57.30
81.45357,16.31,61.31
81.46988,16.73,59.78
81.48661,17.04,58.70
81.50365,16.40,60.96
81.52005,16.17,61.84
81.53622,16.64,60.11
81.55286,16.31,61.30
81.56917,17.34,57.65
81.58652,16.40,60.99
81.60291,16.78,59.58
81.61969,16.34,61.19
81.63604,17.14,58.34
81.65318,16.74,59.75
81.66992,17.21,58.12
81.68712,15.71,63.66
81.70283,16.09,62.16
81.71892,16.93,59.06
81.73585,17.21,58.09
81.75307,16.40,60.99
81.76946,16.76,59.68
81.78622,16.61,60.22
81.80283,16.91,59.13
81.81974,17.30,57.79
81.83704,16.18,61.80
81.85322,16.73,59.78
81.86995,16.12,62.04
81.88607,16.95,59.00
81.90302,16.69,59.90
81.91971,16.46,60.76
81.93617,17.09,58.53
81.95325,16.08,62.18
81.96933,16.99,58.87
81.98632,16.87,59.28
82.00319,16.49,60.66
82.01967,16.51,60.58
82.03618,16.68,59.95
82.05286,16.63,60.15
82.06949,16.90,59.17
82.08639,16.56,60.40
82.10294,16.72,59.80
82.11967,16.43,60.87
82.13610,16.72,59.80
82.15282,16.90,59.18
82.16972,16.77,59.62
82.18649,16.29,61.38
82.20278,16.43,60.88
82.21921,16.66,60.03
82.23586,17.45,57.31
82.25331,19.60,51.03
82.27291,13.30,75.21
82.28621,16.68,59.96
82.30288,16.74,59.73
82.31962,17.15,58.31
82.33677,16.03,62.38
82.35281,16.80,59.51
82.36961,16.53,60.49
82.38614,16.74,59.72
82.40288,16.61,60.20
82.41950,16.48,60.66
82.43598,16.75,59.72
82.45273,16.36,61.12
82.46909,16.91,59.13
82.48600,17.31,57.77
82.50331,16.27,61.45
82.51958,16.64,60.11
82.53622,16.40,60.99
82.55262,16.64,60.10
82.56926,17.09,58.52
82.58634,16.36,61.13
82.60270,16.86,59.30
82.61956,16.85,59.34
82.63642,17.56,56.96
82.65397,15.48,64.58
82.66945,16.77,59.63
82.68623,16.41,60.94
82.70264,16.19,61.76
82.71883,17.14,58.35
82.73597,17.19,58.17
82.75316,16.35,61.15
82.76951,16.84,59.37
82.78636,17.26,57.94
82.80362,16.31,61.32
82.81992,16.93,59.06
82.83686,16.86,59.30
82.85372,15.77,63.42
82.86949,16.62,60.16
82.88611,16.80,59.54
82.90290,16.79,59.55
82.91970,16.35,61.18
82.93604,17.30,57.80
82.95334,15.77,63.40
82.96911,17.18,58.21
82.98629,17.34,57.67
83.00363,16.57,60.36
83.02020,16.30,61.35
83.03650,16.34,61.21
83.05284,16.53,60.48
83.06937,16.98,58.88
83.08635,16.82,59.46
83.10317,16.30,61.35
83.11947,16.97,58.91
83.13645,16.47,60.72
83.15292,17.24,57.99
83.17016,16.42,60.91
83.18658,16.31,61.31
83.20289,16.59,60.27
83.21948,16.51,60.56
83.23599,17.66,56.62
83.25366,15.61,64.08
83.26926,16.87,59.27
83.28614,16.35,61.15
83.30249,16.91,59.14
83.31940,17.10,58.48
83.33650,16.62,60.18
83.35312,15.97,62.60
83.36909,17.63,56.73
83.38672,16.52,60.54
83.40324,17.04,58.68
83.42028,16.30,61.34
83.43658,19.83,50.44
83.45641,16.11,62.09
83.47251,14.85,67.33
83.48737,16.62,60.15
83.50399,16.20,61.73
83.52019,16.17,61.83
83.53636,17.80,56.16
83.55417,15.85,63.09
83.57002,16.87,59.26
83.58689,16.29,61.40
83.60318,16.86,59.31
83.62004,16.70,59.88
83.63674,16.88,59.25
83.65362,17.05,58.66
83.67067,16.38,61.06
83.68704,16.80,59.54
83.70384,16.21,61.68
83.72005,16.54,60.45
83.73659,17.05,58.66
83.75364,16.39,61.03
83.77003,16.58,60.32
83.78660,17.00,58.82
83.80361,16.64,60.09
83.82025,16.91,59.15
83.83715,17.13,58.39
83.85428,15.75,63.51
83.87002,16.75,59.70
83.88678,18.81,53.17
83.90558,14.82,67.47
83.92040,16.16,61.87
83.93657,16.82,59.44
83.95339,16.81,59.48
83.97020,16.73,59.78
83.98693,17.11,58.44
84.00405,16.24,61.58
84.02028,16.59,60.26
84.03688,16.19,61.77
84.05307,17.13,58.37
84.07020,16.53,60.51
84.08672,16.33,61.23
84.10306,16.94,59.04
84.12000,16.71,59.84
84.13671,16.97,58.94
84.15367,16.95,59.01
84.17062,16.64,60.10
84.18726,15.77,63.41
84.20303,16.92,59.09
84.21996,16.62,60.16
84.23658,17.51,57.12
84.25408,15.81,63.26
84.26989,16.57,60.36
84.28646,16.71,59.85
84.30317,16.82,59.47
84.31998,16.93,59.06
84.33692,16.61,60.22
84.35352,16.49,60.63
84.37001,16.67,59.99
84.38668,17.25,57.97
84.40393,16.21,61.69
84.42014,16.24,61.57
84.43639,17.24,57.99
84.45363,16.53,60.51
84.47016,16.94,59.04
84.48710,17.00,58.83
84.50409,16.66,60.03
84.52075,16.01,62.45
84.53676,16.85,59.33
84.55362,16.47,60.70
84.57009,16.52,60.54
84.58661,17.01,58.77
84.60363,16.46,60.76
84.62008,16.68,59.96
84.63676,16.79,59.55
84.65355,16.63,60.12
84.67019,17.04,58.67
84.68723,16.32,61.26
84.70355,16.27,61.45
84.71983,16.64,60.09
84.73647,17.19,58.18
84.75366,15.59,64.14
84.76925,16.76,59.65
84.78601,16.77,59.64
84.80278,16.73,59.78
84.81951,16.96,58.98
84.83646,16.95,58.98
84.85342,16.47,60.71
84.86989,16.03,62.39
84.88592,16.77,59.64
84.90269,16.65,60.07
84.91933,16.38,61.05
84.93571,17.19,58.19
84.95290,16.78,59.61
84.96968,16.64,60.09
84.98632,16.93,59.06
85.00325,16.61,60.22
85.01986,16.04,62.34
85.03590,16.70,59.89
85.05260,16.46,60.76
85.06905,17.03,58.71
85.08609,16.62,60.18
85.10270,17.03,58.72
85.11973,16.40,60.98
85.13613,16.73,59.78
85.15286,16.62,60.16
85.16948,16.80,59.52
85.18628,16.43,60.87
85.20271,16.65,60.08
85.21936,16.24,61.57
85.23560,17.24,58.02
85.25283,16.36,61.11
85.26920,16.99,58.85
85.28619,16.53,60.48
85.30272,16.43,60.87
85.31915,17.10,58.49
85.33625,16.30,61.34
85.35255,16.88,59.24
85.36943,16.13,62.00
85.38556,16.72,59.80
85.40228,17.26,57.93
85.41955,16.23,61.63
85.43577,17.37,57.55
85.45315,16.28,61.43
85.46943,16.29,61.38
85.48572,16.95,59.00
85.50267,16.81,59.47
85.51948,16.39,61.00
85.53588,16.25,61.53
85.55213,16.55,60.43
85.56868,17.05,58.65
85.58573,17.03,58.71
85.60276,16.37,61.07
85.61914,16.69,59.93
85.63582,16.66,60.02
85.65248,17.09,58.51
85.66957,16.27,61.46
85.68584,16.35,61.16
85.70219,16.72,59.83
85.71891,16.98,58.88
85.73589,17.12,58.40
85.75301,16.11,62.08
85.76912,16.75,59.70
85.78587,16.54,60.47
85.80241,16.64,60.11
85.81905,16.91,59.13
85.83596,19.56,51.13
85.85551,13.63,73.36
85.86914,16.68,59.96
85.88582,17.26,57.95
85.90308,16.59,60.29
85.91967,16.73,59.76
85.93640,16.15,61.90
85.95255,16.99,58.87
85.96954,16.62,60.16
85.98616,17.32,57.75
86.00348,16.57,60.34
86.02005,16.22,61.64
86.03628,16.67,59.98
86.05295,16.15,61.92
86.06910,17.21,58.10
86.08631,16.19,61.75
86.10250,16.77,59.62
86.11928,16.79,59.57
86.13606,16.74,59.73
86.15280,16.84,59.37
86.16965,16.98,58.91
86.18662,16.51,60.57
86.20313,16.27,61.48
86.21940,16.62,60.19
86.23601,19.50,51.27
86.25552,14.16,70.63
86.26968,16.33,61.24
86.28601,17.06,58.61
86.30307,16.36,61.13
86.31942,17.28,57.88
86.33670,16.60,60.24
86.35330,16.38,61.04
86.36969,16.39,61.01
86.38608,16.44,60.82
86.40252,16.98,58.90
86.41950,16.46,60.76
86.43595,17.00,58.81
86.45296,16.56,60.39
86.46952,16.52,60.54
86.48604,17.19,58.18
86.50322,17.01,58.80
86.52023,16.26,61.52
86.53649,16.28,61.44
86.55276,16.31,61.32
86.56907,19.50,51.29
86.58857,14.31,69.87
86.60288,16.78,59.59
86.61966,16.63,60.12
86.63629,16.59,60.29
86.65288,16.93,59.08
86.66981,16.45,60.80
86.68625,16.11,62.06
86.70237,17.04,58.69
86.71941,16.57,60.36
86.73597,16.84,59.38
86.75281,16.48,60.69
86.76929,16.69,59.92
86.78598,16.48,60.68
86.80246,16.71,59.86
86.81917,17.09,58.53
86.83625,19.03,52.55
86.85528,14.12,70.84
86.86940,16.65,60.07
86.88604,16.96,58.96
86.90300,16.74,59.75
86.91974,16.74,59.74
86.93648,16.45,60.78
86.95293,16.81,59.50
86.96974,16.62,60.17
86.98636,17.11,58.44
87.00347,16.49,60.63
87.01997,16.28,61.42
87.03625,16.58,60.33
87.05282,19.74,50.66
87.07256,13.63,73.35
87.08620,16.60,60.24
87.10279,16.79,59.57
87.11958,16.70,59.89
87.13628,16.73,59.77
87.15301,16.54,60.45
87.16955,17.14,58.33
87.18670,16.54,60.44
87.20324,16.20,61.73
87.21944,18.98,52.69
87.23842,14.49,69.04
87.25291,17.10,58.48
87.27001,16.57,60.34
87.28658,16.34,61.22
87.30291,16.78,59.59
87.31969,17.19,58.16
87.33689,16.85,59.35
87.35374,18.41,54.30
87.37215,13.67,73.17
87.38582,17.14,58.36
87.40296,16.89,59.22
87.41984,16.25,61.54
87.43609,17.08,58.55
87.45317,16.42,60.89
87.46960,18.83,53.11
87.48843,14.90,67.10
87.50333,16.66,60.02
87.51999,16.56,60.40
87.53655,16.37,61.07
87.55292,16.65,60.05
87.56957,18.92,52.85
87.58849,14.83,67.43
87.60332,16.05,62.31
87.61937,16.90,59.19
87.63627,17.19,58.16
87.65346,16.57,60.33
87.67004,18.48,54.10
87.68852,14.40,69.47
87.70291,16.99,58.87
87.71990,16.37,61.09
87.73627,17.20,58.15
87.75347,16.53,60.50
87.77000,18.06,55.37
87.78806,15.50,64.50
87.80356,16.28,61.42
87.81984,16.79,59.57
87.83663,16.69,59.92
87.85332,16.74,59.73
87.87006,18.15,55.09
87.88821,15.42,64.83
87.90364,16.80,59.52
87.92044,15.89,62.92
87.93633,16.90,59.16
87.95323,16.30,61.37
87.96953,18.23,54.87
87.98776,15.92,62.82
88.00367,16.34,61.20
88.02001,16.28,61.43
88.03629,16.94,59.02
88.05324,16.19,61.78
88.06942,18.07,55.34
88.08749,15.76,63.45
88.10325,16.74,59.75
88.11999,16.63,60.13
88.13662,18.37,54.44
88.15499,15.29,65.40
88.17028,18.67,53.55
88.18895,14.58,68.58
88.20353,16.56,60.40
88.22009,16.19,61.75
88.23629,17.08,58.55
88.25336,16.53,60.48
88.26990,18.21,54.92
88.28811,15.02,66.58
88.30313,17.49,57.17
88.32062,16.45,60.79
88.33707,16.92,59.10
88.35399,16.24,61.59
88.37023,17.90,55.87
88.38813,15.11,66.17
88.40324,17.03,58.72
88.42027,16.18,61.79
88.43645,17.03,58.72
88.45348,16.78,59.58
88.47027,17.42,57.39
88.48769,16.25,61.53
88.50394,16.43,60.86
88.52037,16.23,61.61
88.53661,16.78,59.59
88.55339,16.84,59.39
88.57023,17.77,56.28
88.58799,15.26,65.55
88.60325,16.89,59.20
88.62014,16.62,60.18
88.63676,16.92,59.11
88.65368,16.93,59.08
88.67060,17.47,57.25
88.68807,14.90,67.11
88.70297,17.03,58.72
88.72000,16.39,61.00
88.73640,16.94,59.04
88.75333,16.46,60.74
88.76979,17.75,56.34
88.78754,16.50,60.60
88.80405,16.05,62.30
88.82010,16.70,59.87
88.83680,16.99,58.86
88.85379,16.37,61.10
88.87016,17.39,57.52
88.88754,15.83,63.16
88.90337,16.82,59.45
88.92020,16.27,61.45
88.93647,17.01,58.79
88.95348,16.65,60.07
88.97012,17.90,55.87
88.98802,15.84,63.12
89.00386,16.44,60.83
89.02030,16.39,61.03
89.03669,17.16,58.28
89.05385,15.99,62.55
89.06984,18.08,55.30
89.08792,15.39,64.97
89.10331,16.62,60.18
89.11993,16.50,60.61
89.13643,16.88,59.24
89.15331,16.95,58.98
89.17026,17.76,56.32
89.18802,15.42,64.85
89.20344,16.37,61.10
89.21981,16.63,60.15
89.23643,17.27,57.91
89.25370,16.50,60.62
89.27020,17.70,56.49
89.28790,15.76,63.47
89.30366,16.59,60.29
89.32024,16.75,59.72
89.33699,16.96,58.95
89.35395,16.27,61.47
89.37022,17.51,57.10
89.38773,15.86,63.07
89.40359,16.85,59.36
89.42043,16.00,62.49
89.43644,16.70,59.87
89.45314,16.87,59.29
89.47000,17.58,56.88
89.48758,16.40,60.99
89.50398,16.49,60.64
89.52047,15.91,62.84
89.53638,17.12,58.41
89.55350,16.64,60.10
